Why I get the slow result after Quantization tools on CPU?

here is my benchmark info (The model is inception-2015-12-05):
I tensorflow/core/util/stat_summarizer.cc:262] 50 runs, avg 2880 ms, 1960 nodes defined 1664 nodes observed
============ Top by duration =================
[start]  [first]    [avg]      [%]      [cdf%]          [Op]  [Name]
1070.499    0.956    1.190   0.041%     96.166%    QuantizedBatchNormWithGlobalNormalization   mixed_5/tower/conv_2/batchnorm_eightbit_quantized_batch_norm
586.682    1.051    1.169   0.041%     96.206%    QuantizedBatchNormWithGlobalNormalization   mixed/tower_2/conv/batchnorm_eightbit_quantized_batch_norm
1127.483    0.175    1.164   0.040%     96.247%    QuantizeDownAndShrinkRange  mixed_6/tower_1/conv/Conv2D_eightbit_quantize_down
1039.225    0.279    1.148   0.040%     96.286%    QuantizeDownAndShrinkRange  mixed_5/tower/conv_1/Conv2D_eightbit_quantize_down
1370.289    0.956    1.129   0.039%     96.326%    QuantizedBatchNormWithGlobalNormalization   mixed_8/tower/conv/batchnorm_eightbit_quantized_batch_norm
824.866    1.453    1.122   0.039%     96.365%    QuantizedMaxPool    mixed_3/pool_eightbit_quantized
1128.346    0.157    1.109   0.039%     96.403%    QuantizeDownAndShrinkRange  mixed_6/tower/conv/batchnorm_eightbit_quantize_down
1125.273    2.229    1.099   0.038%     96.441%    QuantizeDownAndShrinkRange  mixed_6/tower/conv/Conv2D_eightbit_quantize_down
588.578    0.230    1.098   0.038%     96.479%    QuantizeDownAndShrinkRange  mixed/tower/conv/batchnorm_eightbit_quantize_down
587.738    0.192    1.096   0.038%     96.517%    QuantizeDownAndShrinkRange  mixed/tower_2/conv/batchnorm_eightbit_quantize_down
1036.406    0.799    1.094   0.038%     96.555%    QuantizedBatchNormWithGlobalNormalization   mixed_5/tower_1/conv_1/batchnorm_eightbit_quantized_batch_norm
1148.374    1.069    1.091   0.038%     96.593%    QuantizedBatchNormWithGlobalNormalization   mixed_6/tower/conv_1/batchnorm_eightbit_quantized_batch_norm
1371.398    0.965    1.091   0.038%     96.631%    QuantizedBatchNormWithGlobalNormalization   mixed_8/tower_1/conv/batchnorm_eightbit_quantized_batch_norm
1287.305    2.608    1.086   0.038%     96.669%    QuantizeDownAndShrinkRange  mixed_7/tower_1/conv_1/batchnorm_eightbit_quantize_down
672.436    0.234    1.086   0.038%     96.707%    QuantizeDownAndShrinkRange  mixed_1/tower/conv/batchnorm_eightbit_quantize_down
1014.450    1.208    1.083   0.038%     96.744%    QuantizedBatchNormWithGlobalNormalization   mixed_5/tower_1/conv/batchnorm_eightbit_quantized_batch_norm
1395.893    0.969    1.073   0.037%     96.782%    QuantizedBatchNormWithGlobalNormalization   mixed_8/tower_1/conv_1/batchnorm_eightbit_quantized_batch_norm
1307.784    0.954    1.062   0.037%     96.818%    QuantizedBatchNormWithGlobalNormalization   mixed_7/tower_1/conv_2/batchnorm_eightbit_quantized_batch_norm
1015.437    1.117    1.052   0.037%     96.855%    QuantizedBatchNormWithGlobalNormalization   mixed_5/tower/conv/batchnorm_eightbit_quantized_batch_norm
1127.663    1.496    1.031   0.036%     96.891%    QuantizedBatchNormWithGlobalNormalization   mixed_6/tower_1/conv/batchnorm_eightbit_quantized_batch_norm
944.914    0.606    1.026   0.036%     96.926%    QuantizeDownAndShrinkRange  mixed_4/tower_1/conv_1/Conv2D_eightbit_quantize_down
1416.925    1.304    1.026   0.036%     96.962%    QuantizedBatchNormWithGlobalNormalization   mixed_8/tower_1/conv_2/batchnorm_eightbit_quantized_batch_norm
1351.363    0.955    1.024   0.036%     96.997%    QuantizedBatchNormWithGlobalNormalization   mixed_7/tower_1/conv_4/batchnorm_eightbit_quantized_batch_norm
1070.312    0.183    1.023   0.036%     97.033%    QuantizeDownAndShrinkRange  mixed_5/tower/conv_2/Conv2D_eightbit_quantize_down
1327.551    0.954    1.015   0.035%     97.068%    QuantizedBatchNormWithGlobalNormalization   mixed_7/tower_1/conv_3/batchnorm_eightbit_quantized_batch_norm
1039.509    1.049    1.012   0.035%     97.103%    QuantizedBatchNormWithGlobalNormalization   mixed_5/tower/conv_1/batchnorm_eightbit_quantized_batch_norm
670.675    0.284    1.010   0.035%     97.138%    QuantizeDownAndShrinkRange  mixed_1/tower_2/conv/Conv2D_eightbit_quantize_down
1127.506    0.836    1.006   0.035%     97.173%    QuantizedBatchNormWithGlobalNormalization   mixed_6/tower/conv/batchnorm_eightbit_quantized_batch_norm
964.815    3.157    1.006   0.035%     97.208%    QuantizeDownAndShrinkRange  mixed_4/tower/conv_2/Conv2D_eightbit_quantize_down
587.998    0.322    0.999   0.035%     97.243%    QuantizeDownAndShrinkRange  mixed/conv/Conv2D_eightbit_quantize_down
1209.109    0.959    0.997   0.035%     97.278%    QuantizedBatchNormWithGlobalNormalization   mixed_6/tower_1/conv_4/batchnorm_eightbit_quantized_batch_norm
929.251    0.883    0.995   0.035%     97.312%    QuantizedBatchNormWithGlobalNormalization   mixed_4/tower_1/conv/batchnorm_eightbit_quantized_batch_norm
1088.848    0.952    0.993   0.034%     97.347%    QuantizedBatchNormWithGlobalNormalization   mixed_5/tower_1/conv_4/batchnorm_eightbit_quantized_batch_norm
1391.652    0.090    0.992   0.034%     97.381%    QuantizeDownAndShrinkRange  mixed_8/tower/conv_1/Conv2D_eightbit_quantize_down
1246.118    0.192    0.975   0.034%     97.415%    QuantizeDownAndShrinkRange  mixed_7/tower/conv/batchnorm_eightbit_quantize_down
984.569    0.956    0.959   0.033%     97.448%    QuantizedBatchNormWithGlobalNormalization   mixed_4/tower_1/conv_4/batchnorm_eightbit_quantized_batch_norm
1157.845    0.806    0.957   0.033%     97.482%    QuantizedBatchNormWithGlobalNormalization   mixed_6/tower_1/conv_1/batchnorm_eightbit_quantized_batch_norm
1150.248    7.594    0.951   0.033%     97.515%    QuantizeDownAndShrinkRange  mixed_6/tower_1/conv_1/Conv2D_eightbit_quantize_down
1058.866    1.213    0.949   0.033%     97.547%    QuantizedBatchNormWithGlobalNormalization   mixed_5/tower_1/conv_2/batchnorm_eightbit_quantized_batch_norm
1274.860    0.205    0.943   0.033%     97.580%    QuantizeDownAndShrinkRange  mixed_7/tower/conv_1/Conv2D_eightbit_quantize_down
1040.567    2.812    0.930   0.032%     97.613%    QuantizeDownAndShrinkRange  mixed_5/tower/conv_1/batchnorm_eightbit_quantize_down
1148.006    0.364    0.925   0.032%     97.645%    QuantizeDownAndShrinkRange  mixed_6/tower/conv_1/Conv2D_eightbit_quantize_down
1129.167    6.752    0.919   0.032%     97.677%    QuantizeDownAndShrinkRange  mixed_6/tower_1/conv/batchnorm_eightbit_quantize_down
1014.241    0.205    0.912   0.032%     97.708%    QuantizeDownAndShrinkRange  mixed_5/tower_1/conv/Conv2D_eightbit_quantize_down
1176.487    0.796    0.902   0.031%     97.740%    QuantizedBatchNormWithGlobalNormalization   mixed_6/tower_1/conv_2/batchnorm_eightbit_quantized_batch_norm
969.433    0.211    0.894   0.031%     97.771%    QuantizeDownAndShrinkRange  mixed_4/tower/conv_2/batchnorm_eightbit_quantize_down
1071.460    0.184    0.863   0.030%     97.801%    QuantizeDownAndShrinkRange  mixed_5/tower/conv_2/batchnorm_eightbit_quantize_down
940.305    0.641    0.854   0.030%     97.830%    QuantizedBatchNormWithGlobalNormalization   mixed_4/tower/conv/batchnorm_eightbit_quantized_batch_norm
1190.636    0.795    0.853   0.030%     97.860%    QuantizedBatchNormWithGlobalNormalization   mixed_6/tower_1/conv_3/batchnorm_eightbit_quantized_batch_norm
1058.651    0.211    0.833   0.029%     97.889%    QuantizeDownAndShrinkRange  mixed_5/tower_1/conv_2/Conv2D_eightbit_quantize_down
1149.454    0.211    0.827   0.029%     97.917%    QuantizeDownAndShrinkRange  mixed_6/tower/conv_1/batchnorm_eightbit_quantize_down
951.307    0.975    0.824   0.029%     97.946%    QuantizedBatchNormWithGlobalNormalization   mixed_4/tower/conv_1/batchnorm_eightbit_quantized_batch_norm
1072.316    0.795    0.823   0.029%     97.975%    QuantizedBatchNormWithGlobalNormalization   mixed_5/tower_1/conv_3/batchnorm_eightbit_quantized_batch_norm
756.856    0.200    0.821   0.029%     98.003%    QuantizeDownAndShrinkRange  mixed_2/tower/conv/batchnorm_eightbit_quantize_down
1167.811    0.208    0.821   0.029%     98.032%    QuantizeDownAndShrinkRange  mixed_6/tower/conv_2/batchnorm_eightbit_quantize_down
1370.098    0.187    0.819   0.028%     98.060%    QuantizeDownAndShrinkRange  mixed_8/tower/conv/Conv2D_eightbit_quantize_down
1553.349    0.971    0.810   0.028%     98.088%    QuantizedMaxPool    mixed_10/tower_2/pool_eightbit_quantized
1016.560    1.268    0.810   0.028%     98.116%    QuantizeDownAndShrinkRange  mixed_5/tower/conv/batchnorm_eightbit_quantize_down
795.726    0.341    0.803   0.028%     98.144%    QuantizeDownAndShrinkRange  mixed_2/tower_1/conv_1/Conv2D_eightbit_quantize_down
951.149    0.154    0.789   0.027%     98.172%    QuantizeDownAndShrinkRange  mixed_4/tower/conv_1/Conv2D_eightbit_quantize_down
945.523    0.884    0.789   0.027%     98.199%    QuantizedBatchNormWithGlobalNormalization   mixed_4/tower_1/conv_1/batchnorm_eightbit_quantized_batch_norm
940.952    0.143    0.747   0.026%     98.225%    QuantizeDownAndShrinkRange  mixed_4/tower/conv/batchnorm_eightbit_quantize_down
962.594    0.873    0.730   0.025%     98.250%    QuantizedBatchNormWithGlobalNormalization   mixed_4/tower_1/conv_2/batchnorm_eightbit_quantized_batch_norm
952.288    0.155    0.728   0.025%     98.276%    QuantizeDownAndShrinkRange  mixed_4/tower/conv_1/batchnorm_eightbit_quantize_down
1276.031    0.188    0.705   0.024%     98.300%    QuantizeDownAndShrinkRange  mixed_7/tower/conv_1/batchnorm_eightbit_quantize_down
962.364    0.227    0.690   0.024%     98.324%    QuantizeDownAndShrinkRange  mixed_4/tower_1/conv_2/Conv2D_eightbit_quantize_down
586.757    0.233    0.679   0.024%     98.348%    QuantizeDownAndShrinkRange  mixed/tower/conv/Conv2D_eightbit_quantize_down
971.048    0.638    0.660   0.023%     98.370%    QuantizedBatchNormWithGlobalNormalization   mixed_4/tower_1/conv_3/batchnorm_eightbit_quantized_batch_norm
1431.550    0.976    0.658   0.023%     98.393%    QuantizedAvgPool    mixed_9/tower_2/pool_eightbit_quantized
1463.275    0.709    0.650   0.023%     98.416%    QuantizedBatchNormWithGlobalNormalization   mixed_9/tower_1/conv/batchnorm_eightbit_quantized_batch_norm
940.158    0.142    0.634   0.022%     98.438%    QuantizeDownAndShrinkRange  mixed_4/tower/conv/Conv2D_eightbit_quantize_down
1593.936    0.467    0.619   0.022%     98.459%    QuantizedBatchNormWithGlobalNormalization   mixed_10/tower_1/conv/batchnorm_eightbit_quantized_batch_norm
585.913    0.475    0.611   0.021%     98.481%    QuantizeDownAndShrinkRange  mixed/tower_1/conv/Conv2D_eightbit_quantize_down
1302.961    0.304    0.578   0.020%     98.501%    QuantizeDownAndShrinkRange  mixed_7/tower/conv_2/batchnorm_eightbit_quantize_down
1392.113    0.097    0.569   0.020%     98.520%    QuantizeDownAndShrinkRange  mixed_8/tower/conv_1/batchnorm_eightbit_quantize_down
903.803    0.748    0.541   0.019%     98.539%    QuantizedBatchNormWithGlobalNormalization   mixed_3/tower/conv_2/batchnorm_eightbit_quantized_batch_norm
1669.749    0.458    0.540   0.019%     98.558%    QuantizedBatchNormWithGlobalNormalization   mixed_10/tower_1/mixed/conv/batchnorm_eightbit_quantized_batch_norm
707.555    0.370    0.540   0.019%     98.577%    QuantizeDownAndShrinkRange  mixed_1/tower_1/conv_1/Conv2D_eightbit_quantize_down
907.481    0.346    0.529   0.018%     98.595%    QuantizeDownAndShrinkRange  mixed_3/conv/batchnorm_eightbit_quantize_down
930.142    0.220    0.529   0.018%     98.614%    QuantizeDownAndShrinkRange  mixed_4/tower_1/conv/batchnorm_eightbit_quantize_down
1629.581    0.498    0.518   0.018%     98.632%    QuantizedBatchNormWithGlobalNormalization   mixed_10/tower/mixed/conv_1/batchnorm_eightbit_quantized_batch_norm
624.420    0.495    0.516   0.018%     98.649%    QuantizeDownAndShrinkRange  mixed/tower_1/conv_1/Conv2D_eightbit_quantize_down
654.004    0.422    0.513   0.018%     98.667%    QuantizeDownAndShrinkRange  mixed/tower_1/conv_2/batchnorm_eightbit_quantize_down
1450.225    0.441    0.508   0.018%     98.685%    QuantizedBatchNormWithGlobalNormalization   mixed_9/tower/conv/batchnorm_eightbit_quantized_batch_norm
1625.984    0.441    0.504   0.018%     98.702%    QuantizedBatchNormWithGlobalNormalization   mixed_10/tower/mixed/conv/batchnorm_eightbit_quantized_batch_norm
1479.160    0.426    0.501   0.017%     98.720%    QuantizedBatchNormWithGlobalNormalization   mixed_9/tower/mixed/conv/batchnorm_eightbit_quantized_batch_norm
1552.490    0.405    0.499   0.017%     98.737%    QuantizedBatchNormWithGlobalNormalization   mixed_9/tower_1/mixed/conv/batchnorm_eightbit_quantized_batch_norm
1599.427    0.593    0.497   0.017%     98.754%    QuantizedBatchNormWithGlobalNormalization   mixed_10/tower/conv/batchnorm_eightbit_quantized_batch_norm
1158.655    0.177    0.496   0.017%     98.772%    QuantizeDownAndShrinkRange  mixed_6/tower_1/conv_1/batchnorm_eightbit_quantize_down
1480.531    0.649    0.495   0.017%     98.789%    QuantizedBatchNormWithGlobalNormalization   mixed_9/tower/mixed/conv_1/batchnorm_eightbit_quantized_batch_norm
1530.484    0.612    0.484   0.017%     98.806%    QuantizedBatchNormWithGlobalNormalization   mixed_9/tower_1/mixed/conv_1/batchnorm_eightbit_quantized_batch_norm
1447.088    0.558    0.479   0.017%     98.822%    QuantizedBatchNormWithGlobalNormalization   mixed_9/conv/batchnorm_eightbit_quantized_batch_norm
1598.267    0.370    0.475   0.016%     98.839%    QuantizedBatchNormWithGlobalNormalization   mixed_10/conv/batchnorm_eightbit_quantized_batch_norm
798.113    0.408    0.474   0.016%     98.855%    QuantizeDownAndShrinkRange  mixed_2/tower_1/conv_1/batchnorm_eightbit_quantize_down
1513.106    0.619    0.473   0.016%     98.872%    QuantizedBatchNormWithGlobalNormalization   mixed_9/tower_1/conv_1/batchnorm_eightbit_quantized_batch_norm
1669.868    0.474    0.468   0.016%     98.888%    QuantizedBatchNormWithGlobalNormalization   mixed_10/tower_1/mixed/conv_1/batchnorm_eightbit_quantized_batch_norm
893.727    0.384    0.468   0.016%     98.904%    QuantizeDownAndShrinkRange  mixed_3/tower/conv_1/Conv2D_eightbit_quantize_down
742.641    0.452    0.464   0.016%     98.920%    QuantizedConcat mixed_1/join_eightbit_quantized_concat
1037.213    0.158    0.458   0.016%     98.936%    QuantizeDownAndShrinkRange  mixed_5/tower_1/conv_1/batchnorm_eightbit_quantize_down
1391.744    0.366    0.455   0.016%     98.952%    QuantizedBatchNormWithGlobalNormalization   mixed_8/tower/conv_1/batchnorm_eightbit_quantized_batch_norm
824.421    0.428    0.454   0.016%     98.968%    QuantizedConcat mixed_2/join_eightbit_quantized_concat
1060.085    0.190    0.454   0.016%     98.983%    QuantizeDownAndShrinkRange  mixed_5/tower_1/conv_2/batchnorm_eightbit_quantize_down
1646.188    0.401    0.449   0.016%     98.999%    QuantizedBatchNormWithGlobalNormalization   mixed_10/tower_1/conv_1/batchnorm_eightbit_quantized_batch_norm
627.772    0.458    0.443   0.015%     99.014%    QuantizeDownAndShrinkRange  mixed/tower_1/conv_1/batchnorm_eightbit_quantize_down
6.239    0.976    0.429   0.015%     99.029%    QuantizeV2  conv/Conv2D_eightbit_quantize_Mul
651.111    0.411    0.415   0.014%     99.044%    QuantizeDownAndShrinkRange  mixed/tower_1/conv_2/Conv2D_eightbit_quantize_down
586.490    0.187    0.410   0.014%     99.058%    QuantizeDownAndShrinkRange  mixed/tower_2/conv/Conv2D_eightbit_quantize_down
946.413    0.133    0.395   0.014%     99.072%    QuantizeDownAndShrinkRange  mixed_4/tower_1/conv_1/batchnorm_eightbit_quantize_down
0.000    0.165    0.388   0.013%     99.085%                _SOURCE
1598.155    0.108    0.379   0.013%     99.098%    QuantizeDownAndShrinkRange  mixed_10/conv/Conv2D_eightbit_quantize_down
905.237    0.326    0.375   0.013%     99.111%    QuantizeDownAndShrinkRange  mixed_3/conv/Conv2D_eightbit_quantize_down
896.134    0.375    0.373   0.013%     99.124%    QuantizeDownAndShrinkRange  mixed_3/tower/conv_1/batchnorm_eightbit_quantize_down
710.245    0.360    0.371   0.013%     99.137%    QuantizeDownAndShrinkRange  mixed_1/tower_1/conv_1/batchnorm_eightbit_quantize_down
742.147    0.420    0.369   0.013%     99.150%    QuantizeDownAndShrinkRange  mixed_1/tower_1/conv_2/batchnorm_eightbit_quantize_down
739.647    0.407    0.369   0.013%     99.163%    QuantizeDownAndShrinkRange  mixed_1/tower_1/conv_2/Conv2D_eightbit_quantize_down
1307.586    0.195    0.366   0.013%     99.175%    QuantizeDownAndShrinkRange  mixed_7/tower_1/conv_2/Conv2D_eightbit_quantize_down
1670.654    0.283    0.364   0.013%     99.188%    QuantizedAvgPool    pool_3_eightbit_quantized
821.088    0.345    0.364   0.013%     99.201%    QuantizeDownAndShrinkRange  mixed_2/tower_1/conv_2/Conv2D_eightbit_quantize_down
1352.869    0.305    0.361   0.013%     99.213%    QuantizedMaxPool    mixed_8/pool_eightbit_quantized
823.993    0.354    0.356   0.012%     99.226%    QuantizeDownAndShrinkRange  mixed_2/tower_1/conv_2/batchnorm_eightbit_quantize_down
1352.588    0.267    0.338   0.012%     99.237%    QuantizedConcat mixed_7/join_eightbit_quantized_concat
1090.046    0.315    0.338   0.012%     99.249%    QuantizedConcat mixed_5/join_eightbit_quantized_concat
1190.454    0.179    0.337   0.012%     99.261%    QuantizeDownAndShrinkRange  mixed_6/tower_1/conv_3/Conv2D_eightbit_quantize_down
1210.351    0.332    0.331   0.012%     99.272%    QuantizedConcat mixed_6/join_eightbit_quantized_concat
1308.742    0.192    0.322   0.011%     99.283%    QuantizeDownAndShrinkRange  mixed_7/tower_1/conv_2/batchnorm_eightbit_quantize_down
1463.990    0.166    0.321   0.011%     99.295%    QuantizeDownAndShrinkRange  mixed_9/tower_1/conv/batchnorm_eightbit_quantize_down
673.305    0.085    0.317   0.011%     99.306%    QuantizedRelu   mixed_1/tower_2/conv_eightbit_quantized
985.777    0.308    0.316   0.011%     99.317%    QuantizedConcat mixed_4/join_eightbit_quantized_concat
755.577    0.234    0.304   0.011%     99.327%    QuantizeDownAndShrinkRange  mixed_2/tower/conv/Conv2D_eightbit_quantize_down
1589.839    0.089    0.297   0.010%     99.337%    QuantizeDownAndShrinkRange  mixed_10/tower_2/conv/batchnorm_eightbit_quantize_down
670.908    0.254    0.293   0.010%     99.348%    QuantizeDownAndShrinkRange  mixed_1/tower/conv/Conv2D_eightbit_quantize_down
654.512    0.270    0.293   0.010%     99.358%    QuantizedConcat mixed/join_eightbit_quantized_concat
1372.369    0.194    0.292   0.010%     99.368%    QuantizeDownAndShrinkRange  mixed_8/tower_1/conv/batchnorm_eightbit_quantize_down
1454.917    0.343    0.284   0.010%     99.378%    QuantizedBatchNormWithGlobalNormalization   mixed_9/tower_2/conv/batchnorm_eightbit_quantized_batch_norm
1589.616    0.220    0.280   0.010%     99.388%    QuantizedBatchNormWithGlobalNormalization   mixed_10/tower_2/conv/batchnorm_eightbit_quantized_batch_norm
1073.115    0.178    0.277   0.010%     99.397%    QuantizeDownAndShrinkRange  mixed_5/tower_1/conv_3/batchnorm_eightbit_quantize_down
1593.697    0.236    0.266   0.009%     99.406%    QuantizeDownAndShrinkRange  mixed_10/tower_1/conv/Conv2D_eightbit_quantize_down
1454.845    0.069    0.261   0.009%     99.416%    QuantizeDownAndShrinkRange  mixed_9/tower_2/conv/Conv2D_eightbit_quantize_down
